CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
665,France,Male,45,10,0.0,1,0,1,91151.56,0.3694,0,Medium
526,France,Female,48,8,65506.95,1,1,1,165200.97,0.2811,0,Low
670,Germany,Female,39,9,117564.38,3,1,0,103419.63,0.7688,1,High
753,France,Male,39,6,147539.86,1,1,1,86468.66,0.2541,0,Low
613,France,Female,50,7,9007.34,1,1,1,26893.86,0.2659,0,Low
781,Germany,Female,39,2,0.0,2,0,1,155968.76,0.5493,1,Medium
775,Germany,Male,30,4,63605.12,2,0,0,154299.81,0.6275,1,High
811,France,Female,43,2,9292.32,1,1,0,40079.03,0.3899,0,Medium
679,Germany,Female,18,6,0.0,2,0,0,132144.91,0.725,1,High
706,France,Female,51,1,38869.96,2,0,0,16778.75,0.5067,1,Medium
787,Spain,Female,51,5,0.0,2,1,1,115581.02,0.401,0,Medium
693,France,Female,49,9,182400.41,1,1,1,108584.88,0.2752,0,Low
601,France,Male,49,1,84371.49,2,1,0,25006.46,0.5468,1,Medium
606,Spain,Male,37,8,130917.5,2,1,1,132525.85,0.3558,0,Medium
673,Germany,Female,36,5,0.0,1,1,0,17385.79,0.6995,1,High
524,France,Female,25,4,30402.71,1,1,0,162611.84,0.4148,0,Medium
636,France,Female,55,5,34186.46,4,0,1,30398.55,0.514,1,Medium
756,Spain,Male,33,5,138785.29,2,0,1,85314.45,0.3127,0,Medium
437,Spain,Female,41,5,0.0,2,1,1,170171.52,0.4505,0,Medium
798,France,Male,40,9,2332.27,1,1,1,12955.44,0.2479,0,Low
758,Germany,Female,24,5,0.0,1,1,0,160208.91,0.6413,1,High
605,France,Female,20,8,156974.06,2,1,0,149465.26,0.5059,1,Medium
702,Germany,Male,38,6,33851.87,1,1,1,58356.0,0.3978,0,Medium
650,France,Male,33,10,0.0,1,1,1,179128.63,0.3531,0,Medium
769,France,Male,37,0,108740.44,2,1,1,182976.27,0.305,0,Medium
745,France,Female,48,9,0.0,1,1,0,146313.76,0.5487,1,Medium
514,France,Female,40,8,0.0,2,0,1,165387.22,0.4435,0,Medium
706,France,Male,45,5,0.0,2,1,1,29010.39,0.4303,0,Medium
630,France,Female,42,9,0.0,2,1,0,88452.97,0.6472,1,High
658,France,Male,34,7,161849.43,2,0,0,193970.19,0.5172,1,Medium
579,France,Male,27,2,0.0,1,1,1,19155.9,0.3371,0,Medium
819,Spain,Female,40,2,0.0,2,1,1,83216.59,0.3814,0,Medium
750,France,Female,38,8,0.0,1,0,0,192399.49,0.5313,1,Medium
578,Germany,Female,47,8,0.0,2,1,0,117208.96,0.7854,1,High
520,France,Female,36,4,85476.81,2,1,1,5784.41,0.3599,0,Medium
612,France,Female,35,4,22242.89,1,0,1,170437.26,0.2399,0,Low
692,Germany,Female,35,2,0.0,1,1,0,64579.37,0.6744,1,High
673,Spain,Female,28,6,188366.88,1,1,1,7199.36,0.2653,0,Low
771,France,Male,52,6,0.0,2,1,1,166182.88,0.3998,0,Medium
726,France,Male,49,2,38574.69,2,0,1,149125.1,0.3048,0,Medium
744,Germany,Female,25,7,38852.26,2,1,1,106206.6,0.4443,0,Medium
681,Spain,Male,46,5,102756.17,2,1,0,72625.56,0.5338,1,Medium
515,Spain,Male,19,2,113634.7,1,0,1,151695.37,0.2296,0,Low
631,France,Male,47,5,26894.71,1,1,0,119602.36,0.4383,0,Medium
752,France,Male,31,0,187885.66,1,1,0,47103.29,0.4048,0,Medium
645,Germany,Female,41,5,72899.31,4,0,1,175928.74,0.631,1,High
698,Germany,Male,18,6,147540.63,1,1,0,106807.92,0.5504,1,Medium
619,Germany,Male,26,3,55414.74,3,0,0,171606.34,0.7219,1,High
550,Spain,Female,42,3,213099.53,1,1,0,16559.08,0.4607,0,Medium
638,Germany,Male,30,2,99163.06,2,1,1,45868.66,0.4643,0,Medium
679,France,Male,29,4,0.0,1,0,1,62784.55,0.327,0,Medium
586,France,Female,51,10,0.0,1,0,0,169092.39,0.5655,1,Medium
627,Germany,Male,60,0,105740.8,2,0,1,174394.07,0.7395,1,High
558,France,Female,47,5,171607.11,2,1,0,154223.03,0.5408,1,Medium
758,France,Female,27,1,87072.5,3,1,0,116506.83,0.5684,1,Medium
621,France,Female,55,3,354.3,1,1,0,91081.18,0.4305,0,Medium
790,France,Male,22,5,0.0,4,1,0,18944.72,0.746,1,High
798,France,Male,34,10,0.0,2,1,1,131102.88,0.4209,0,Medium
642,Spain,Female,38,10,127236.56,2,1,1,167062.31,0.3558,0,Medium
552,France,Female,57,5,166092.9,2,0,1,171815.21,0.3435,0,Medium
447,Germany,Female,47,9,0.0,1,0,1,48212.86,0.57,1,Medium
507,France,Male,33,6,73399.46,1,1,0,117391.25,0.4565,0,Medium
516,France,Male,28,0,0.0,2,1,0,188695.9,0.6307,1,High
783,Spain,Female,48,5,135499.82,1,1,1,170729.1,0.2377,0,Low
661,Spain,Male,32,8,0.0,2,1,1,31468.32,0.4508,0,Medium
687,France,Male,40,7,176946.48,2,1,1,78440.07,0.3259,0,Medium
434,Germany,Female,24,7,117523.18,2,1,0,19602.83,0.709,1,High
533,France,Male,43,10,63067.37,2,1,1,166619.61,0.3569,0,Medium
736,Spain,Male,42,5,0.0,2,1,1,121355.81,0.4087,0,Medium
677,France,Female,25,3,105376.09,2,0,0,140089.0,0.4785,0,Medium
635,France,Male,48,0,0.0,2,0,0,32938.0,0.6542,1,High
704,Germany,Male,43,4,30107.53,1,0,0,145169.75,0.5623,1,Medium
808,Spain,Male,45,4,15931.25,1,1,1,45079.94,0.2363,0,Low
628,France,Female,34,6,0.0,1,1,0,194579.91,0.5317,1,Medium
656,Germany,Male,39,0,133457.72,1,1,1,175010.45,0.3768,0,Medium
668,France,Male,38,10,57326.55,2,1,0,3214.37,0.574,1,Medium
850,Spain,Male,36,5,221697.3,3,1,0,134706.94,0.5856,1,Medium
446,France,Male,39,6,0.0,2,1,1,67405.79,0.4861,0,Medium
716,Spain,Male,50,0,0.0,4,0,0,136928.31,0.7923,1,High
638,France,Female,48,2,0.0,1,1,0,35341.08,0.5469,1,Medium
704,France,Male,26,9,0.0,1,0,0,54616.86,0.5426,1,Medium
586,Spain,Female,47,8,46142.17,2,1,0,9269.64,0.5764,1,Medium
645,Spain,Male,49,7,2594.34,1,1,0,73718.26,0.4652,0,Medium
719,Germany,Female,36,9,80359.22,2,0,1,120657.42,0.4835,0,Medium
850,France,Female,43,5,100470.03,2,0,0,173525.18,0.4683,0,Medium
728,Germany,Male,42,7,43982.2,3,1,1,42203.01,0.5644,1,Medium
567,Germany,Female,29,1,164506.92,1,0,0,175659.36,0.567,1,Medium
608,Germany,Male,34,6,0.0,2,0,1,160626.05,0.5854,1,Medium
606,Germany,Female,45,1,125681.64,2,1,0,129608.73,0.6703,1,High
475,France,Male,33,2,10879.41,1,0,1,172188.51,0.2483,0,Low
617,Germany,Male,47,1,127377.72,1,1,1,65209.09,0.3926,0,Medium
721,Germany,Male,51,10,85060.47,2,1,0,188350.8,0.6731,1,High
526,France,Male,49,4,85811.14,1,1,1,35864.57,0.2839,0,Low
751,Germany,Female,57,9,111675.67,2,1,1,115699.74,0.4911,0,Medium
697,Germany,Male,37,4,125788.07,1,0,0,93404.47,0.585,1,Medium
578,Germany,Male,39,5,58750.73,2,1,1,150071.73,0.4928,0,Medium
636,France,Male,41,5,99419.5,1,0,0,69756.67,0.4315,0,Medium
805,Germany,Female,37,6,121445.81,3,0,0,183824.18,0.7229,1,High
721,France,Male,43,7,174236.03,1,1,0,19254.83,0.4472,0,Medium
650,Germany,Female,20,3,108868.9,1,1,1,122658.18,0.3421,0,Medium
626,Spain,Female,40,8,53142.59,1,1,0,14825.93,0.4606,0,Medium
657,Germany,Male,24,2,0.0,2,0,0,194348.24,0.7215,1,High
600,France,Female,28,4,157980.94,1,1,1,40467.45,0.2529,0,Low
445,Germany,Male,45,2,138677.68,1,1,1,154554.67,0.407,0,Medium
848,Spain,Female,36,1,94553.99,1,1,1,145798.65,0.2129,0,Low
665,France,Male,44,10,73615.61,2,1,1,195194.94,0.3336,0,Medium
688,Spain,Male,35,4,0.0,2,1,1,186772.69,0.4085,0,Medium
644,Germany,Male,49,8,151857.93,1,1,0,174254.95,0.6139,1,High
578,Spain,Female,35,5,0.0,1,1,0,128671.45,0.5546,1,Medium
631,France,Female,18,3,0.0,1,1,1,104313.25,0.2977,0,Low
494,France,Female,40,6,0.0,3,1,1,40479.87,0.5463,1,Medium
850,Spain,Female,18,9,0.0,2,0,0,126736.64,0.5747,1,Medium
530,France,Male,23,4,0.0,1,0,0,143319.22,0.5229,1,Medium
549,France,Male,29,6,85858.13,1,1,1,188631.01,0.2513,0,Low
607,Germany,Female,27,1,0.0,1,0,0,56455.59,0.6715,1,High
774,France,Female,32,1,84680.58,3,0,0,71619.9,0.5794,1,Medium
651,Spain,Female,27,8,28258.85,2,0,1,89843.49,0.3274,0,Medium
530,Germany,Female,23,3,73954.45,2,0,0,138287.84,0.6537,1,High
771,Spain,Male,53,0,24917.71,1,1,0,168378.93,0.3932,0,Medium
720,Spain,Male,31,8,0.0,2,0,1,51571.3,0.433,0,Medium
702,France,Male,18,0,0.0,1,0,1,108037.76,0.285,0,Low
719,France,Female,34,10,0.0,2,1,0,50378.75,0.6464,1,High
850,Spain,Female,26,1,53124.06,3,1,0,92890.91,0.5573,1,Medium
850,France,Female,29,8,46097.77,2,1,0,186873.76,0.4739,0,Medium
583,Spain,Female,45,10,128283.72,2,1,0,176502.5,0.5597,1,Medium
807,Germany,Male,33,2,76550.34,2,0,0,92238.56,0.6331,1,High
687,France,Male,26,10,28974.89,2,0,0,73339.76,0.526,1,Medium
698,Spain,Female,42,0,0.0,1,1,0,108975.55,0.516,1,Medium
485,France,Male,49,2,0.0,2,0,1,146657.77,0.4502,0,Medium
633,France,Male,43,8,0.0,2,1,1,23404.02,0.4555,0,Medium
571,Germany,Male,18,1,7041.66,1,1,0,45348.28,0.553,1,Medium
730,Spain,Male,26,4,0.0,1,1,0,24058.59,0.5207,1,Medium
753,Germany,Female,38,0,90075.06,1,1,1,3736.36,0.3843,0,Medium
448,France,Male,35,9,73946.63,1,1,1,156784.17,0.2927,0,Low
647,France,Male,34,0,0.0,1,1,1,74972.07,0.3318,0,Medium
758,France,Male,28,6,68182.52,2,1,1,152842.61,0.2934,0,Low
631,France,Male,23,9,121231.4,2,0,1,99259.49,0.3251,0,Medium
720,France,Female,58,9,0.0,1,1,1,137113.39,0.3591,0,Medium
684,Germany,Male,38,2,0.0,1,1,0,99586.82,0.6798,1,High
683,Spain,Male,44,0,0.0,1,1,1,97417.4,0.3301,0,Medium
623,France,Female,38,0,57022.06,2,1,1,177316.09,0.3275,0,Medium
531,France,Female,38,10,0.0,1,1,0,127607.64,0.5945,1,Medium
541,Spain,Female,37,10,54839.1,2,0,0,22046.29,0.5908,1,Medium
718,Germany,Female,26,4,0.0,1,1,0,113673.1,0.6547,1,High
651,Spain,Female,22,2,93063.6,1,1,0,28033.23,0.4051,0,Medium
636,France,Female,41,10,0.0,2,1,1,116310.42,0.4444,0,Medium
608,France,Male,39,3,0.0,1,1,0,132143.27,0.5444,1,Medium
620,Germany,Male,47,5,0.0,1,1,0,38702.84,0.7105,1,High
751,Germany,Female,45,1,0.0,2,1,0,32096.74,0.7488,1,High
617,France,Male,29,6,0.0,1,1,1,36660.05,0.3523,0,Medium
519,Germany,Male,49,4,193102.9,3,1,0,164647.8,0.7692,1,High
722,France,Male,45,7,0.0,1,1,0,31631.38,0.553,1,Medium
630,France,Male,44,3,57147.97,3,1,0,156086.59,0.5974,1,Medium
653,Germany,Male,60,7,19365.86,2,0,1,4014.88,0.7587,1,High
805,France,Female,58,3,70747.14,2,0,1,164910.72,0.2944,0,Low
648,Germany,Male,44,10,22162.25,2,1,0,48656.47,0.7037,1,High
678,France,Male,43,4,58208.62,1,1,0,37686.77,0.428,0,Medium
535,France,Female,48,2,145384.31,2,1,0,126165.67,0.5394,1,Medium
628,France,Male,32,10,121008.72,1,0,1,174470.65,0.263,0,Low
709,France,Male,32,3,67730.19,2,1,1,143274.98,0.2949,0,Low
499,France,Male,44,8,71204.44,2,0,1,112119.6,0.3617,0,Medium
669,Germany,Male,29,4,0.0,2,0,1,47936.0,0.574,1,Medium
659,Spain,Male,43,3,0.0,2,1,1,81741.21,0.4226,0,Medium
654,France,Male,39,3,44604.96,1,1,1,171530.58,0.2414,0,Low
750,France,Female,29,6,164452.94,1,1,0,159644.98,0.4026,0,Medium
682,Spain,Male,38,1,122610.58,1,0,0,44375.9,0.4338,0,Medium
793,France,Female,51,3,0.0,1,1,1,175392.26,0.2945,0,Low
553,France,Female,38,2,0.0,1,0,0,47961.7,0.5574,1,Medium
663,France,Male,38,6,0.0,2,1,1,196565.02,0.4232,0,Medium
658,Germany,Male,41,3,0.0,2,1,0,148706.6,0.7424,1,High
546,France,Male,42,7,4007.67,3,1,1,141706.38,0.4212,0,Medium
742,Germany,Female,34,4,18088.37,2,1,0,116724.59,0.6459,1,High
850,France,Female,41,8,0.0,2,1,1,171151.91,0.386,0,Medium
648,France,Female,27,8,0.0,1,1,1,176688.57,0.331,0,Medium
698,France,Male,30,2,25821.33,2,1,1,50917.89,0.3005,0,Medium
658,Germany,Female,31,8,0.0,4,1,1,158392.72,0.7369,1,High
580,Germany,Male,42,3,81505.69,2,1,1,33080.34,0.4864,0,Medium
473,France,Male,39,8,100474.13,1,1,0,78952.78,0.4987,0,Medium
581,France,Female,36,1,0.0,1,0,0,182972.78,0.5227,1,Medium
514,Germany,Female,44,4,0.0,1,1,1,60945.83,0.5194,1,Medium
815,Spain,Male,41,5,113566.61,1,1,0,86356.33,0.4046,0,Medium
638,France,Female,35,2,5742.8,2,0,1,84185.76,0.3134,0,Medium
616,Germany,Female,27,1,33616.11,2,0,1,114123.93,0.4491,0,Medium
736,France,Male,29,0,0.0,2,1,1,166825.6,0.3957,0,Medium
541,France,Female,23,10,78049.15,2,1,0,109417.19,0.5403,1,Medium
575,France,Female,39,6,0.0,1,1,0,187848.99,0.5561,1,Medium
656,Spain,Male,29,3,148875.64,1,1,1,174941.44,0.233,0,Low
749,France,Male,33,7,0.0,2,0,1,122688.92,0.4102,0,Medium
698,Spain,Female,36,7,68075.05,2,1,1,86394.43,0.3348,0,Medium
674,Germany,Female,48,7,142817.71,1,1,1,64955.01,0.4125,0,Medium
657,Spain,Female,47,1,0.0,1,0,0,122455.83,0.5294,1,Medium
688,France,Male,37,4,0.0,3,0,1,161689.65,0.5004,1,Medium
669,France,Female,50,7,0.0,1,1,1,101115.56,0.342,0,Medium
550,Spain,Male,18,9,11842.6,1,0,1,176219.66,0.245,0,Low
654,Germany,Male,56,1,43995.33,1,1,0,57513.02,0.588,1,Medium
545,Spain,Male,44,1,48831.03,2,1,1,171946.64,0.3265,0,Medium
657,France,Male,39,0,28963.27,2,1,1,132764.7,0.3314,0,Medium
603,France,Female,29,5,0.0,1,1,1,58331.53,0.3443,0,Medium
850,Germany,Female,33,4,107469.61,1,1,1,82861.87,0.3464,0,Medium
646,France,Female,44,0,90870.52,1,1,0,7679.91,0.4352,0,Medium
513,Germany,Female,44,10,43997.69,2,1,0,183010.24,0.7057,1,High
636,France,Female,44,7,0.0,2,1,0,153670.26,0.6309,1,High
700,France,Male,30,7,0.0,1,1,1,121942.33,0.3292,0,Medium
812,France,Male,28,4,103743.17,1,1,1,194231.97,0.207,0,Low
592,France,Female,39,10,79502.49,2,0,1,184372.28,0.3553,0,Medium
496,France,Female,45,2,0.0,1,0,0,183324.33,0.5402,1,Medium
729,Germany,Female,38,7,74848.5,1,0,0,60774.57,0.5995,1,Medium
516,France,Female,52,2,56802.99,2,1,1,45357.44,0.3413,0,Medium
607,France,Male,38,3,116316.25,2,0,1,148734.81,0.3253,0,Medium
625,Spain,Female,37,10,0.0,1,0,1,65306.94,0.3875,0,Medium
643,France,Male,44,6,26116.3,2,0,0,54405.31,0.5323,1,Medium
716,France,Male,50,6,0.0,1,1,0,50512.86,0.537,1,Medium
583,Germany,Female,24,3,0.0,2,1,0,13850.71,0.7556,1,High
623,Spain,Male,26,8,72547.18,2,1,0,144920.03,0.5241,1,Medium
648,France,Female,34,5,0.0,1,1,0,1675.67,0.5529,1,Medium
664,France,Male,69,7,93130.76,1,0,1,112936.61,0.5448,1,Medium
659,Germany,Male,35,6,15734.38,1,1,1,53342.15,0.3974,0,Medium
692,France,Male,36,3,0.0,1,0,0,133565.64,0.5194,1,Medium
731,Spain,Male,44,1,170396.48,1,0,1,189028.53,0.2237,0,Low
688,Spain,Male,47,10,0.0,1,1,0,138217.27,0.5721,1,Medium
693,Spain,Female,39,1,0.0,1,0,1,75675.45,0.335,0,Medium
496,France,Male,49,7,0.0,1,1,1,35642.47,0.4015,0,Medium
654,France,Female,26,7,145845.58,4,0,1,67806.05,0.4925,0,Medium
696,Spain,Female,30,0,54501.84,1,1,1,91766.39,0.2288,0,Low
720,France,Male,49,0,74501.42,2,1,0,176179.75,0.5152,1,Medium
582,France,Female,38,3,0.0,2,1,0,195405.71,0.6238,1,High
586,Germany,Male,25,0,0.0,2,1,0,185473.01,0.7487,1,High
594,France,Female,24,9,141251.6,1,1,1,100130.88,0.2597,0,Low
702,France,Female,29,0,189261.11,2,1,1,94339.33,0.3153,0,Medium
750,Spain,Male,38,9,51018.96,2,0,1,54364.36,0.3463,0,Medium
610,France,Female,42,10,0.0,2,1,0,76021.46,0.6578,1,High
738,France,Female,34,4,120351.95,4,1,0,183465.92,0.6613,1,High
661,France,Female,41,0,0.0,1,1,0,172305.82,0.5036,1,Medium
637,Germany,Male,33,9,144534.52,1,1,0,29418.19,0.6259,1,High
629,France,Female,50,5,108574.08,2,0,1,70935.62,0.3258,0,Medium
722,France,Female,63,3,155004.1,2,1,0,116144.18,0.764,1,High
681,Germany,Male,34,9,3824.17,1,0,0,22337.4,0.6136,1,High
850,Spain,Female,42,10,98552.33,2,1,0,70378.49,0.5181,1,Medium
567,France,Male,41,10,102333.92,2,0,1,116963.1,0.3542,0,Medium
700,Spain,Female,39,4,120762.15,1,1,0,90333.85,0.4369,0,Medium
598,France,Female,44,8,68507.39,1,1,1,172813.11,0.261,0,Low
565,Germany,Female,42,1,19095.54,1,1,0,118867.28,0.5753,1,Medium
648,France,Male,33,2,0.0,1,1,0,134231.85,0.5158,1,Medium
663,France,Female,51,2,42480.1,1,1,0,105492.22,0.4076,0,Medium
850,Germany,Male,40,10,36814.3,2,0,1,61749.65,0.4603,0,Medium
632,France,Male,34,8,50151.92,2,1,1,118703.04,0.3367,0,Medium
540,France,Female,62,2,0.0,2,1,0,199584.51,0.8398,1,High
676,France,Female,36,9,0.0,1,1,0,40138.04,0.5707,1,Medium
448,Germany,Male,40,4,12313.11,2,0,0,144745.74,0.683,1,High
641,France,Female,39,5,47784.42,1,0,0,142405.73,0.4341,0,Medium
651,France,Female,36,5,101453.6,2,1,1,156058.33,0.3188,0,Medium
727,France,Female,42,5,36076.05,1,1,0,87511.89,0.4109,0,Medium
744,France,Female,29,0,101066.11,3,0,0,2157.61,0.6288,1,High
601,France,Male,43,5,184475.71,2,0,1,180819.37,0.3223,0,Medium
635,France,Female,20,0,74764.45,2,0,0,51589.1,0.4993,0,Medium
575,France,Male,25,5,178212.86,2,1,0,80203.3,0.5229,1,Medium
540,France,Male,56,9,150722.22,1,1,0,166102.39,0.4799,0,Medium
680,Spain,Male,25,5,109765.3,1,0,0,174384.04,0.4012,0,Medium
526,Germany,Male,18,2,46637.75,1,0,0,137570.43,0.55,1,Medium
609,Spain,Male,25,2,61592.52,1,0,0,87947.62,0.4102,0,Medium
553,France,Male,55,5,133002.95,2,0,0,128929.26,0.5449,1,Medium
703,Spain,Male,20,1,80531.88,1,1,0,86328.97,0.3802,0,Medium
824,France,Female,28,4,0.0,2,1,1,41050.76,0.3854,0,Medium
523,Spain,Female,23,9,56641.52,1,0,1,67602.66,0.2728,0,Low
470,France,Male,35,2,68753.36,2,1,1,120838.44,0.3411,0,Medium
637,France,Female,33,4,193926.62,2,1,0,17160.86,0.5337,1,Medium
651,France,Female,33,2,13851.89,1,1,0,4256.96,0.423,0,Medium
671,France,Female,56,1,205148.14,2,0,1,954.77,0.3827,0,Medium
606,Spain,Female,26,3,0.0,1,1,0,22441.03,0.5365,1,Medium
630,Germany,Male,36,4,0.0,1,1,1,27433.34,0.5089,1,Medium
685,Spain,Female,41,5,6137.77,2,0,1,135199.6,0.3068,0,Medium
750,Germany,Male,28,1,0.0,1,1,1,80939.41,0.4494,0,Medium
460,France,Female,42,2,33447.44,1,1,0,8947.02,0.4573,0,Medium
614,France,Female,34,2,47720.18,1,1,1,37756.39,0.2479,0,Low
670,Spain,Male,41,5,87930.33,1,1,0,102440.44,0.4269,0,Medium
560,Germany,Male,36,0,0.0,1,1,0,124236.65,0.6932,1,High
817,Germany,Male,18,6,188785.62,1,1,1,197127.61,0.3193,0,Medium
588,France,Female,51,7,41491.61,1,0,0,103763.0,0.4469,0,Medium
645,Germany,Female,58,6,89580.46,2,1,0,23803.1,0.7033,1,High
703,Spain,Female,36,3,38136.83,1,0,0,129514.75,0.412,0,Medium
592,France,Male,29,6,76753.91,1,0,0,121257.63,0.434,0,Medium
470,France,Male,53,0,93036.46,1,1,1,68575.25,0.2729,0,Low
608,France,Male,56,7,0.0,2,1,0,131752.4,0.6509,1,High
749,Spain,Male,36,9,0.0,2,1,1,185949.49,0.4269,0,Medium
617,France,Male,35,9,188676.44,2,1,1,4001.79,0.3797,0,Medium
567,France,Female,37,2,0.0,1,1,0,41334.56,0.5543,1,Medium
739,France,Male,21,8,91832.8,1,0,1,23692.41,0.2375,0,Low
617,Germany,Male,35,0,94349.58,1,1,0,141061.91,0.5786,1,Medium
600,France,Female,55,5,32054.39,2,0,0,132226.05,0.5288,1,Medium
664,France,Male,36,0,69242.43,1,1,0,18746.04,0.433,0,Medium
724,Spain,Male,27,7,0.0,1,1,0,27105.54,0.5414,1,Medium
850,Spain,Male,42,2,22184.67,2,1,0,170428.8,0.4603,0,Medium
730,France,Male,31,3,0.0,1,1,0,118501.83,0.5022,1,Medium
762,Germany,Female,37,5,46535.68,1,1,0,102071.07,0.5727,1,Medium
600,Germany,Male,25,3,193636.81,2,1,0,105255.36,0.6599,1,High
550,France,Female,27,7,10417.55,1,0,1,33072.76,0.2654,0,Low
656,France,Male,45,8,41654.62,1,1,0,79577.57,0.453,0,Medium
660,France,Female,39,4,45583.1,4,1,0,116471.71,0.6922,1,High
545,France,Female,30,0,0.0,1,1,1,98181.4,0.3337,0,Medium
632,France,Male,39,7,0.0,1,0,1,85702.65,0.3672,0,Medium
688,Spain,Female,31,1,128062.57,1,1,1,57042.69,0.2352,0,Low
684,France,Female,30,5,96025.02,1,0,0,73767.16,0.4154,0,Medium
698,Germany,Female,49,5,56663.36,2,0,0,135372.11,0.6697,1,High
678,France,Male,45,10,2171.13,3,0,0,194524.88,0.6146,1,High
600,Germany,Female,37,6,34352.63,2,1,0,179209.7,0.6777,1,High
600,France,Female,39,8,0.0,2,1,1,159739.71,0.4522,0,Medium
533,Germany,Female,37,0,0.0,1,1,0,142699.96,0.6954,1,High
823,Spain,Male,42,9,70944.97,2,0,1,88710.35,0.3174,0,Medium
651,Spain,Male,30,7,108458.88,2,1,1,78820.44,0.3327,0,Medium
628,France,Female,46,10,203676.45,1,1,1,131695.86,0.281,0,Low
559,Germany,Female,41,4,145230.48,4,1,0,36931.07,0.8201,1,High
850,Spain,Male,35,5,0.0,2,0,1,186174.11,0.3835,0,Medium
545,Germany,Female,33,7,181972.4,2,1,0,23593.41,0.7101,1,High
608,France,Male,46,7,61045.05,2,1,0,22998.08,0.5579,1,Medium
690,Germany,Female,36,10,123457.57,1,1,0,36579.68,0.6259,1,High
708,France,Female,31,6,58167.61,4,1,1,14046.58,0.4921,0,Medium
742,Spain,Male,34,6,0.0,2,1,1,10632.42,0.4335,0,Medium
825,Germany,Male,45,0,0.0,1,0,0,30493.36,0.6617,1,High
699,France,Female,21,7,160705.54,2,1,1,65510.25,0.3051,0,Medium
547,France,Male,34,2,0.0,1,1,1,113710.71,0.3411,0,Medium
625,France,Female,48,4,49852.11,2,1,0,108022.89,0.5279,1,Medium
679,Spain,Female,36,3,0.0,1,1,1,14829.79,0.3462,0,Medium
850,France,Male,40,9,156646.07,3,0,1,139759.71,0.3788,0,Medium
514,France,Female,48,2,132257.7,1,1,0,58583.78,0.46,0,Medium
766,Spain,Female,46,9,0.0,4,1,1,82602.22,0.615,1,High
667,France,Male,33,4,94922.64,2,0,1,73485.76,0.3171,0,Medium
731,France,Female,36,2,21455.67,4,1,1,99066.21,0.4767,0,Medium
640,Germany,Female,47,8,44033.02,2,1,0,6572.57,0.7078,1,High
568,France,Female,47,10,0.0,2,0,1,38681.13,0.4845,0,Medium
722,France,Female,37,8,66427.48,1,1,1,30758.53,0.266,0,Low
713,France,Male,37,5,0.0,1,1,0,160578.43,0.5259,1,Medium
744,Germany,Female,40,2,82843.4,1,1,0,111090.75,0.5441,1,Medium
648,Spain,Female,51,4,0.0,1,1,0,152126.85,0.5289,1,Medium
591,France,Female,48,10,0.0,1,0,1,141266.67,0.3804,0,Medium
498,France,Female,44,7,0.0,1,0,0,53524.94,0.5843,1,Medium
729,France,Male,27,8,0.0,1,1,0,102100.12,0.5282,1,Medium
691,Spain,Male,35,2,0.0,2,1,1,29016.24,0.4258,0,Medium
556,France,Male,35,4,168825.71,1,1,1,156196.12,0.257,0,Low
597,Spain,Female,52,1,112584.53,4,1,1,40972.26,0.5266,1,Medium
604,France,Female,35,1,0.0,1,1,1,196952.85,0.3182,0,Medium
506,Spain,Male,50,1,19535.19,1,0,0,194581.38,0.4227,0,Medium
570,Germany,Male,32,5,104533.71,2,1,1,33157.17,0.4966,0,Medium
540,Germany,Female,33,2,0.0,1,0,0,1459.49,0.7015,1,High
609,France,Male,42,9,0.0,2,1,0,23418.81,0.6621,1,High
578,Spain,Female,53,4,0.0,1,1,1,81741.6,0.3575,0,Medium
492,France,Female,35,7,3282.59,1,1,0,155945.21,0.4591,0,Medium
846,France,Female,18,4,25712.31,2,0,1,169191.06,0.2449,0,Low
771,France,Female,22,1,43555.97,2,1,0,96500.34,0.4564,0,Medium
574,Spain,Female,40,5,70843.45,2,0,0,174423.32,0.5159,1,Medium
676,Spain,Female,23,1,95251.17,1,1,0,176862.39,0.3775,0,Medium
690,Germany,Female,29,7,59618.78,1,1,0,120703.91,0.5789,1,Medium
765,Germany,Female,38,1,0.0,2,1,0,68567.17,0.7472,1,High
570,France,Male,18,6,0.0,1,0,0,148968.73,0.5124,1,Medium
755,Spain,Male,34,3,166519.79,1,1,1,134072.4,0.2311,0,Low
596,Spain,Male,26,3,124233.79,3,1,1,93578.01,0.4024,0,Medium
520,Germany,Male,23,7,0.0,2,1,0,154005.84,0.7619,1,High
720,France,Female,29,3,99198.52,2,1,0,163675.54,0.4785,0,Medium
775,Spain,Male,27,7,149520.87,1,1,0,129966.5,0.4108,0,Medium
850,Spain,Male,42,8,0.0,1,1,1,3134.84,0.339,0,Medium
533,Germany,Female,49,7,75374.6,1,1,1,93144.86,0.4329,0,Medium
717,France,Male,34,3,170472.93,1,1,0,87330.04,0.414,0,Medium
610,Germany,Male,32,4,0.0,2,1,0,178766.29,0.7492,1,High
725,Germany,Male,33,5,114753.59,2,1,1,102063.99,0.4597,0,Medium
507,France,Male,26,8,0.0,1,0,0,74974.62,0.5694,1,Medium
527,France,Female,25,4,0.0,2,1,1,62572.33,0.4272,0,Medium
574,France,Male,21,1,0.0,2,1,1,119307.8,0.3958,0,Medium
